run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR528316	0	0	0	0	0	0	0	0	0.31915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7195	0	0	0	0	0.3913	0	0	0.29613	0	0	0	0	0	1.1021	5.04405	0	0	0	0	0	0.77795	3.87428	2.89151	7.67412	0.02488	0	0	0	0	0	0	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02488	0.10339	0	0	0	0	0	0	6.44208	0	0	0	0	0	0.0664	0	0	0	0	0	0	0	0	0	0	1.39487	0	0	0.13799	0	0	0.44988	0	0	0	0	0	0	0	0	0	0	0.04205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4028	0.50295	0.03734	0	0	0	0	0	0	0	0	0	0	0	0	0.26708	0	0	2.75049	0	0	0	0	0	0	0	0	0	0	0	0	0	51.92398	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2313	4.66428	0	0	0	0	0	0	0.38753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20119	0	0	0	0	0	0	0	0	0	0	0	2.40895	0	0	1.56208	0	0
ERR528317	0	0	0	0	0	0	0	0	0.31784	0	0	0	0.02218	0	0	0	0	0	0	0	0	0	0	0	0.486	0	0	0.69742	0	0.20989	0	0	0.15166	0	0	0	0	0	1.30823	5.25444	0	0	0	0	0	0.68208	3.90153	2.94865	8.96666	0.02597	0	0	0	0	0	0	0.68708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78067	0	0	0.63317	0	0	0	0.12016	0	0	0	6.20861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83216	0	0	0	0	0	0.11522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06551	0	0	2.91106	0	0	0	0	0	0	0	0	0	0	0	0	0	52.17198	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32636	3.33449	0	0	0	0	0	0	0.17762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15927	0	0	0	0	0	0	0	0	0	0	0	3.99747	0	0	1.34615	0	0
ERR528318	0	0	0	0	0	0	0	0	0	0.29541	0	1.65081	11.49423	0	2.48327	0	0	0.53003	0	0	0	0	0.10065	0	0	0	0	0	0	1.02162	0	3.54945	0	0	0	11.64494	0	0	0.19493	0	0	0	0	0	0	4.07914	0.21535	2.77454	3.97448	1.30661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.40001	0	0	0	0	0	1.60707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52594	0	0	0	0	0	0.5176	0	0	0	0	0	0	0	0	0	0.51166	0	0	0	0	0	0	0	0	0	0	19.11124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4031	0	0	0	0	0	0.24603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63658	0	0	0	0	0.02839	0	0	0	0	0	0	0	0	0	0	1.00338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1001	0	0	2.63826	0.17459	0	0	0	0	0	1.86291	3.54026	0	0	4.58771	0	0	0	0	0	0.28227	0	0	0	0	0	0	0	0	0	0.10815	0	3.91715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.93004	0.67172	0.15915	3.6717	0	0.04953
ERR528319	0	0	0	0	0	0	0	0	0	0.30972	0.05743	1.3602	9.63124	0	2.33775	0	0.12074	0.74994	0	0	0	0	0.25089	0	0.07954	0	0	0	0	1.1338	0	4.06818	0	0.0064	0	11.71181	0.02191	0	0.22176	0	0	0	0	0	0	4.51091	0.32211	3.17773	4.98925	0.21341	0	0	0	0	0	0	0	0	0.01984	0	0	0	0	0	0	0	0	0	0	0	0	1.15099	0	0	0.0225	0	0	1.41803	0	0	0	0	0.00216	0	0	0	0	0	0	0	0	0	0.02358	0.02492	0	0	0	0.01458	0	0	0	0	0	0	0.07695	0.58449	0	0	0.01337	0	0	0.58511	0	0.10459	0	0	0	0	0	0	0	0.07584	0	0	0	0.0032	0	0.00277	0	0	0	0	16.45278	0	0	0	0.10103	0	0	0	0	0	0	0	0	0	0	0	0	0.56048	0	0	0	0	0.07031	0.28298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62088	0	0	0	0	0.14096	0	0	0	0	0	0	0	2.9187	0	0	1.01444	0.02611	0	0.10281	0	0	0	0.02078	0	0	0	0	0	0	0.00433	0	0	0.00306	0	0	0	0	0.02628	0	0	0	0	0	0	0.95957	0	0.03128	3.0953	0.18104	0	0	0	0	0	2.02107	3.47617	0.12104	0	3.26916	0	0	0	0	0	0.33289	0.03421	0	0	0	0.00356	0	0.05808	0	0	0.25845	0	4.0891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.94833	0.7932	0.28032	1.15217	0	0.15149
ERR528320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05689	0.19977	0	0	0	0	0	0	0.82351	0	0	6.25755	0	0	0	0	0	0	0	0	0	0	0.24362	0.73661	3.63201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01446	0	0	0	0	0	0	0	1.02728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.70219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.62685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.82016	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25868	0	0	0	0	1.5949	0	0	0.85788	0	0	0	2.27439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37895	0	0	0	0	0	2.4943	0	0	0	0	0
ERR528321	0	0	0	0	0	0	0	0	0	0	0	0.038	0	0	0	0	0	0	0	0	0	0	0	0	1.21688	0.32492	0	0	0	0	0	0.01813	1.00797	0.06804	0	5.92568	0	0	0.03207	0	0	0	0	0	0	0.12833	0.50224	1.17365	2.37055	0.08337	0	0	0.00748	0	0	0	0	0	0.00337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05009	0	0	0.04289	0.05308	0.01295	0	0	0	0	0	0	0	0	0.06666	0.02677	0	0	0	0	0	0	0	0	0	0	0	0	0.2504	0	0	2.61547	0.04921	0	0.04089	0.08957	0	0	0.04795	1.38899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19398	0	0	0	0	0	5.52383	0	0	0	0	0	0.02109	0	0	0	0	0.01054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52151	0	0	0.03125	0	0	0	0	0	0	0	0	0	0	0	0	0	65.04936	0	0	0	0	0	0	0	0	0	0	0	0	0.05156	0.4489	0.14021	0	0	0	1.81236	0.00824	0	1.12069	0	0.10251	0	1.75625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01331	0	0	0	0.05741	0	0	0	0	0	0.74818	0	0	0	0	0	4.74087	0	0	0.01235	0	0
ERR528322	0	0	0	0	0	0	0	0	0	0	0.00415	0.09334	0.1079	0	0	0	0	0	0	0	0	0	0	0	56.50667	0	0	4.83937	0	0.00795	0.01645	0.00099	0.03023	1.02039	0	0	0	0	10.69524	0	0	0	0	0	0	0.74583	1.41756	0.06168	1.85345	0.02428	0	0.07995	0	0	0	0	0.19811	0	0	0	0	0	0.02043	0	0	0	0	0	0	0	0	0	0	0	0.0074	0	0.07489	0.12351	0	0	0	0	0.02404	0	0	0.2408	0.01524	0	0	0	0	0	0.35513	0	0.01686	0	0	0	0.01055	0	0	0	0	0	0	0.13434	0	0.02023	0	0	0	0	0	0	0	0	0	0	0	0.01018	0	2.39191	0.02926	0	0.91913	0	0	0	0.043	0	0	0	1.80986	0.08339	0	0.42918	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00526	0	0	0	0	0	2.99062	0	0	0.05565	0.04958	0.31004	0.28645	0	0	0	0	0	0	0.0108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.046	0.17863	0.00823	0	0	0	0	0	0	0	0	0	0	0	0	0.14753	0	0	0.09808	0	0	0.01691	0	0	0.44153	0	0	0	0	0	0	0	1.07676	0	0	0	0	0	0	0	0	0	0.00708	0	0	0	0.33276	3.54181	0	0	0	0	0	0	0.27173	0	0.02405	0	0.18857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01952	0	0	0	0	0	0.15937	0	0	0	0	0	4.26268	0	0	1.00749	0	0
ERR528323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.45765	0	0	4.13721	0	0.01712	0	0	0	0.84226	0	0	0	0	8.628	0	0	0	0	0	0	0	0.83994	8.98856	15.58234	1.51517	0	0	0	0	0	0	0.09696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23594	0	0	0	0	0	0	0	0	0	0	0	0	0.04517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78468	0	0	0	0	0	0	0	0	0	0	0.61273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7624	0	0	0	0	0.09375	0.11923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56593	0	0	0	0	0	0	0.31135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89222	0	0	2.00943	0	0
ERR528324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.85681	0	0	0	26.20167	0	0	0	0	0	0	0	0	0	0	0	17.51133	0	0	0	0	0	0	0	0	0	0.16193	0	0	0	0	0.08026	0	0	0	0	0	0.00124	0	0	0	2.1199	0	0	0	0.23011	0	0	0	0	0	1.14461	0.25493	0.23274	0	0	2.53202	0.13174	0.06188	0	0	0	0	0.25861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00714	0	0	0	0	0	0	0.11091	0	0	0	1.1736	0	0	0	0	0	0	0	0	0	0	0	0	0	6.90028	0	0	0	1.08799	0	0.00801	0	0	0	0	0	0	0	2.42958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00554	0	0	0	0	0.06695	0	0	0.01196	0.00065	0.00331	0	0	0.47451	0	0	2.57055	0	0	0	0	0	0	0	0	0	1.35214	0	0	0	0	0	0	0	0	0	0	2.32138	0	0	2.22142	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.73382	0	0	0	0.0206	0	0	0	0	0	0.1391	0	0	0.01775	0.00985	0.01273	0	0.02273	0	0	0.01032	0.37859	0.9404	0	0	0	2.55164	0	0	0.00652	1.53675	0	0.59803	0	0	0	0	0	8.55704	0.19935	2.54138	0.19712	0	0
ERR528325	0	0	0	0	0	0	0	0	0	8.75321	0	0	2.70641	0	0.71906	0	0	0	0	0	0	0.01238	0	0	18.17883	0	0	0	0	0.28961	0	0	0	0.68126	1.55018	9.48342	0	0.01825	7.36213	0.00619	3.29542	0	0	0	0	0	0.73099	4.05445	0.40654	0.04701	0	0	0	0	0.03883	0	0	0	0.05129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24175	0.01606	0	1.5188	0	0.02988	1.0076	0	0.04035	0	0	0	0	0	0	0	0	0	0.77508	0.02954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12999	0	0	0.0396	0	0.23134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77624	0	0	0	0.07149	0	0	0.12777	0	0	0	0	0.08984	0	0	0	0	0	0	0	0	0	0	0.01694	0	0	0	0	0	0	0	0	0	0.02128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11969	0	0	0	0	0	0	0	3.95041	0	0	1.99569	0.13225	0	1.03982	0.01183	0	0	0	0	0	0	0	0	0	0	0.01384	0	11.86681	0	0	0	0	0	0	0	0	0	0	0	0	1.1127	0	2.37201	0	0	0	0	0	0	0.15725	0.12702	0.11042	0	1.68331	0	0	0	0	0	0.04904	0.02945	0	0	0	0	0	0.092	0	0	0.22525	0	0	0	0	0	0.01398	0.00352	0	0.00941	0.04463	0.60707	0	0	0	0	0	0	5.05735	0.04791	0.08682	2.49151	0	0
ERR528326	0	0	0	0	0	0	0	0	0	8.17839	0	0	2.55252	0	0.64705	0.00321	0	0	0	0	0	0.01786	0	0.00486	18.05964	0	0	0	0	0.37402	0	0	0	0.89022	1.61282	9.65281	0	0.01039	6.91096	0	3.26983	0	0	0	0	0.04889	0.71761	3.97457	0.36894	0.03392	0	0	0	0	0.05746	0	0	0	0.05606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00711	0.21933	0.03648	0	1.60335	0	0.0862	0.96259	0	0.03377	0	0	0	0	0	0	0	0	0	0.76602	0.03398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.99887	0	0	0.04948	0	0.25666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64099	0	0	0.02069	0.07703	0	0	0.10999	0	0	0.02812	0	0.08159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11489	0	0	0	0	0	0	0	4.06105	0	0	2.1386	0.04462	0	1.04924	0.02419	0	0	0	0.00413	0	0	0	0	0	0	0.01897	0	12.4235	0	0	0	0	0	0	0	0	0	0	0	0	1.13369	0	2.68316	0	0	0	0	0	0	0.11088	0.15101	0.10604	0	1.33064	0	0	0.0073	0	0	0.04149	0.01644	0	0.01549	0	0	0	0.04479	0	0	0.23791	0	0	0	0	0	0.02692	0	0	0	0.06309	0.55333	0	0	0	0	0	0	5.52502	0.02188	0.08607	2.48143	0	0
ERR528327	0	0	0	0	0	0	0	0	0	0.01502	0	0.09106	0.05071	0	0.04869	0	0	0	0	0.00233	0	0	0	0	2.12461	0	0	1.28967	0	0.1647	0	0	0.17565	1.63067	0	0.84496	0.00859	0	0.06149	1.19311	0.00322	0	0	0	0	0.00934	0.52109	0.35381	1.96071	0.05411	0	0	0	0	0	0.00216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02023	0	0	0	0	0	0	0	0	0.99485	0	0	0	0	0	0	0.00154	0.12272	0	0	0	0.09437	0.14436	0	0	0	0	0	0	0	0	0.22744	0.17947	0	0	0	0	0	0	0	0	0	0	0	0	1.6589	0.77665	0	3.81409	0.03545	0	0.30839	7.97519	0	0	0.1955	2.41681	0	0	2.61318	0	0	0	0	0	0	0	0	0	0	0	0	0	5.10404	0	0	0	0	0	0.45555	0	0	0	0	0	0	0	0	0	0	0.08872	0	0	0.77469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05185	0.25428	0	0	0	0	0	0	0	0	0	0	0	0	0.0354	0	0	0.30584	0	0	0	0	0	0	0	0	0	0	0	0	0	37.0224	0	0	0	0	0	0	0	0	0	0	0	0	0.7402	0.00983	4.68382	0	0.00844	0	0.0123	0	0	0.0232	0	0.41209	0	2.39197	0	0	0	0	0	0.0074	0	0	0	0	0	2.46939	0.00958	0	0.08619	0	0	0.166	0	0	0	0.21289	0	0	0	0	0	0.77364	0	0	0	0	0	10.77351	0.73253	0.08441	0.125	0	0
ERR528328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
